"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
221542_s_at,-3.3555953151084,0.00105572238638095,0.00221591440019363
221543_s_at,-2.77630397607082,0.00637769620568653,0.0116552442094552
221547_at,-0.49967836939344,0.618148509410024,0.674787816483147
221550_at,-4.35166398444158,2.99985425998217e-05,8.21429952609485e-05
221551_x_at,0.715057112318034,0.475906087243271,0.541435699439165
221553_at,-0.670884951624268,0.50348829266295,0.568137651475843
221555_x_at,-3.11898934010523,0.00225116103609828,0.004452196816522
221556_at,-2.39567235834424,0.0180151393026818,0.0298591479145416
221558_s_at,9.14544814120526,1.43233405075101e-15,1.52639090914527e-14
221559_s_at,-1.47975578001176,0.141394819172695,0.188956966836374
221561_at,4.20977645798497,4.70091873481676e-05,0.00012457309423004
221563_at,2.76062890313877,0.00659147189514344,0.0120183215566142
221565_s_at,15.798577798909,1.16630672537382e-31,9.62856373777494e-30
221566_s_at,-0.883145674008411,0.378880517373718,0.446418550019209
221569_at,-0.658602686417788,0.511491000660844,0.575666079259427
221571_at,-0.0457840741932838,0.963565967165346,0.97049447040682
221572_s_at,-7.36408161845459,1.96075732046737e-11,1.25598667378701e-10
221575_at,-3.00706496151397,0.00319057190385858,0.00614457638168332
221577_x_at,-3.88650100888935,0.0001701567220892,0.000409116391865466
221579_s_at,6.67329643528789,6.83112880352572e-10,3.59460826963628e-09
221580_s_at,-0.162250270817795,0.871403533577869,0.894861941477697
221581_s_at,11.8075432166742,1.83601911406944e-20,3.58483182468357e-19
221582_at,-3.27001903857478,0.00140768361745312,0.00288675255131388
221583_s_at,3.01334864786585,0.00319951775086756,0.00615941994883995
221584_s_at,7.30479377098694,3.78541932369122e-11,2.33751405537432e-10
221586_s_at,-1.63840675728456,0.10443148890487,0.144389777849291
221588_x_at,-5.87953983622094,3.19950614030434e-08,1.34867318151473e-07
221589_s_at,-6.71013986651927,5.97824352116586e-10,3.17181688258976e-09
221590_s_at,-5.74171271076044,6.43600440895513e-08,2.60318649564081e-07
221591_s_at,-6.45098187645636,2.47793171740491e-09,1.21580590504286e-08
221593_s_at,-3.31478890741424,0.00118632961969545,0.00246869721927211
221596_s_at,-2.22778390909983,0.0277893611517017,0.0442211572801934
221599_at,1.6464620652283,0.102122330461471,0.141551197356933
221601_s_at,2.55551197055331,0.0119603384930162,0.0206207014434186
221605_s_at,4.18012831468316,6.62764265257375e-05,0.000171407225030037
221606_s_at,-4.70048327520941,6.75719896939767e-06,2.058824359803e-05
221610_s_at,-6.87875740529634,3.8724087810114e-10,2.10852340194316e-09
221614_s_at,-5.98117627524123,2.99797114660359e-08,1.26990917463966e-07
221616_s_at,0.656363617387151,0.512747015113226,0.576883884454464
221617_at,1.59804522551977,0.112610608990041,0.154124006085565
221618_s_at,2.76256961840459,0.00663581636269721,0.0120903115707165
221620_s_at,-3.9405968595177,0.000137127449252955,0.00033554147464479
221622_s_at,0.574949066037143,0.566304458556707,0.626407600347154
221627_at,-8.52767394057269,3.70942618817191e-14,3.3394906533877e-13
221628_s_at,-1.50281367027912,0.135666203680769,0.182108675511575
221636_s_at,-1.38433337052303,0.16860989148752,0.22073051724146
221638_s_at,1.77335338364434,0.0788266936084142,0.112546530034662
221641_s_at,6.20992259680178,6.41516103637704e-09,2.97728117517513e-08
221643_s_at,1.5566817766084,0.12211575356605,0.165866673467376
221645_s_at,3.96404334332323,0.000120174208972061,0.000297275402425478
221646_s_at,-1.21573724827063,0.226619537318694,0.286129097251728
221648_s_at,-7.50226519298455,4.67239148349572e-11,2.84897030204201e-10
221650_s_at,-3.67208026858446,0.000379114067252856,0.000857727255181125
221651_x_at,1.56908398114417,0.11911731567236,0.1622258958599
221652_s_at,-3.84742963433653,0.00018931317328098,0.000451185361172623
221653_x_at,6.05168477947212,1.52001864326384e-08,6.71603174025704e-08
221654_s_at,-3.10141329966287,0.00236902320948001,0.00466766545611154
221655_x_at,-1.19946189073202,0.233123388970105,0.293150230498623
221656_s_at,-5.71300577554826,7.26562206559447e-08,2.91974988117689e-07
221658_s_at,6.17915682714787,2.4287209900861e-08,1.04570077512991e-07
221660_at,-2.44168426789523,0.0160625525012424,0.0269438111933833
221664_s_at,-2.92469450525765,0.0043334886679235,0.00815619057203726
221665_s_at,-1.26871658612655,0.207718111103095,0.265073410205066
221666_s_at,-0.78543507555959,0.433647551963823,0.50074589053234
221667_s_at,13.3617443048119,8.70615785574102e-21,1.76572596022246e-19
221669_s_at,-1.85761318687699,0.06551787801805,0.0953649645948586
221671_x_at,1.64710247062164,0.102021357974988,0.141450657719189
221675_s_at,-5.45932481754433,2.83684619071566e-07,1.04618891214974e-06
221676_s_at,6.1331302379254,9.35625743639525e-09,4.25198944619735e-08
221677_s_at,-4.54550660097926,1.23520604139409e-05,3.60452616596903e-05
221679_s_at,-2.21884422414803,0.0282312639101713,0.0448705245851389
221685_s_at,-1.01010983016962,0.314354382106657,0.380321969376349
221688_s_at,-3.31221992207705,0.00119825657264025,0.00249169238809055
221689_s_at,-4.39268735261325,2.38500082860661e-05,6.64686601568247e-05
221690_s_at,-0.492107829429253,0.623474674528315,0.679446356160122
221693_s_at,-6.12882177214165,1.04239048549487e-08,4.70601341034851e-08
221695_s_at,2.52131822808895,0.0130115897522624,0.0222480740556045
221696_s_at,-7.91082350714492,1.77336164876108e-12,1.2976389615208e-11
221698_s_at,13.4865935004075,2.04163832671305e-24,6.50968528017353e-23
221701_s_at,4.32723596900982,3.43287287242669e-05,9.29637112696357e-05
221703_at,-5.18090792622972,8.0756280059072e-07,2.81486851446268e-06
221704_s_at,-4.18991486586534,6.48492563067054e-05,0.000168021982481861
221710_x_at,11.209754970532,1.20144942013118e-19,2.13619639525737e-18
221712_s_at,-1.32106600312586,0.189197804826179,0.244100870554546
221718_s_at,6.04883806385057,1.50618752536723e-08,6.65935711215696e-08
221724_s_at,8.55926611535958,4.90518226261471e-13,3.86508935829633e-12
221725_at,0.902130007179098,0.368668023871264,0.436244736704095
221726_at,-4.55118627225031,1.23563707455052e-05,3.60525520387992e-05
221727_at,-1.37705311080129,0.170835358736008,0.223379357085412
221728_x_at,0.530772292461828,0.596619781125256,0.655060270695221
221729_at,16.8633238560795,9.93002781065423e-35,1.61940846984243e-32
221730_at,16.9929578255482,5.47434480880019e-35,9.38944519964557e-33
221731_x_at,17.857432146949,5.88255785077741e-37,1.77332380301617e-34
221732_at,-9.17205834370901,2.7432242816272e-15,2.82062999003901e-14
221736_at,2.79431430886295,0.0060037448990872,0.0110299586933754
221739_at,-4.53312465612685,1.37764540684483e-05,3.99150036618388e-05
221740_x_at,4.21506307510076,4.93447042487138e-05,0.000130259020264351
221747_at,16.9949088504359,5.73726113935586e-29,3.30865355445288e-27
221748_s_at,18.1419721328411,8.28199885466827e-37,2.22673850287135e-34
221750_at,-4.00879440248906,0.000104949085619354,0.000262023717841971
221751_at,-5.27450464383611,6.40611962106709e-07,2.26146479738735e-06
221752_at,9.07583421956846,1.78984387763351e-15,1.88616174731972e-14
221753_at,6.33403374328683,4.51626755204946e-09,2.14248114486352e-08
221755_at,7.75759866110783,8.56367113130051e-12,5.74259524193984e-11
221756_at,3.74185000430279,0.000271543621911334,0.000630191520068576
221760_at,2.3580119383381,0.0198464562061644,0.0325876943697159
221763_at,2.14844033813847,0.0335862987526563,0.0524145423156992
221764_at,-1.47278353689605,0.143747930604236,0.191805299933061
221765_at,6.16902964103326,1.11361024362048e-08,5.01049059409161e-08
221766_s_at,-1.94962786945052,0.0534696631743186,0.0795269805274906
221768_at,-0.296225396386092,0.76763038693645,0.807229079201248
221770_at,-3.02884858835582,0.00302505935562889,0.00585244855499731
221771_s_at,0.818850236457427,0.414532331591662,0.482013304668318
221773_at,13.7312030601478,3.56893771630361e-27,1.57794632896837e-25
221774_x_at,4.59220730307191,1.03643866219623e-05,3.06085551774619e-05
221778_at,-3.86044573725768,0.000176865830574537,0.000423660313642064
221781_s_at,-2.53479807965828,0.0124546999246316,0.0213970045505975
221782_at,-3.01610896955654,0.00307598850229301,0.00594693103115554
221786_at,0.185043011083695,0.853502722062613,0.880225376175423
221787_at,-0.987201763125411,0.325365916693004,0.39185715971695
221788_at,-2.1994647001219,0.0297023061514264,0.0469684535994897
221790_s_at,-6.38218398086,3.07937997484388e-09,1.49141538411621e-08
221795_at,-0.473119289147552,0.63692855296904,0.691947464526959
221796_at,-0.716435320991845,0.474998126189518,0.540680972519404
221802_s_at,-3.21116804609229,0.0017545592075375,0.00353756688216113
221803_s_at,1.55224427420434,0.123092170269703,0.167026674263206
221804_s_at,-2.98077881616912,0.00342495546883473,0.00655409387399595
221806_s_at,3.41833821152037,0.000846750333350013,0.00180897075403542
221807_s_at,-2.73517929718613,0.00727638354726337,0.01315262351743
221808_at,-0.218825733563665,0.827125640558908,0.857510903265074
221810_at,-5.72677894884786,7.39060682941738e-08,2.96697969084117e-07
221814_at,15.3847052376373,3.95767223303994e-30,2.68743504261306e-28
221815_at,1.60702934082149,0.110954030908839,0.152139310748605
221816_s_at,8.24294532807971,1.50701352738616e-13,1.26780300807082e-12
221823_at,-7.73031027661763,3.55063936765495e-12,2.49359410020695e-11
221824_s_at,-0.0700197883099493,0.944284081632852,0.955100768253015
221825_at,2.74346206027331,0.00697485671870905,0.0126581911224515
221826_at,0.283726936530399,0.777162624171526,0.815614915630166
221827_at,-3.1372592040403,0.00226589248167964,0.00447841849448795
221829_s_at,1.3037921712872,0.194608081589344,0.250496370013688
221830_at,0.639925691311781,0.523337288785822,0.586542606711609
221833_at,1.91616727410321,0.0575462253720243,0.0849235795877314
221834_at,1.36724442383307,0.173915283331337,0.226884694587915
221839_s_at,-4.14525889608628,6.88972450774867e-05,0.000177539125509866
221840_at,1.87146444692699,0.0639158777592335,0.0932583091740767
221841_s_at,-9.19649631161049,5.4039587616552e-15,5.37585817609459e-14
221842_s_at,-2.48401602551455,0.0142817519518457,0.0241953113789102
221843_s_at,2.78182137759804,0.00633441202066199,0.011579333109435
221845_s_at,0.253660035314873,0.80024123972227,0.835911151651928
221848_at,3.60882292687281,0.000487317249349708,0.00108440487563604
221849_s_at,-1.72277441690396,0.0880225167556021,0.124170164022225
221851_at,-3.61498813590821,0.000462198980286274,0.00103267838802403
221854_at,-1.04239590218099,0.299350196961626,0.364786642907363
221858_at,-2.53660155983983,0.0123694852428434,0.0212634593391751
221859_at,-4.05065302851807,8.99724729152248e-05,0.000227486633768117
221860_at,0.883067277650804,0.378928179020807,0.446447270077454
221864_at,6.12090563585682,1.0678851702419e-08,4.81237674906748e-08
221865_at,-1.39831332651061,0.164516343823377,0.215925666383661
221867_at,1.24359216833773,0.216426130434801,0.274828586362701
221868_at,-4.16153447942571,5.68311114464613e-05,0.000148595522606144
221870_at,13.9464892868309,8.31549753541681e-24,2.46198123459305e-22
221871_s_at,-3.74695348778758,0.000266696565216329,0.000619882577283186
221872_at,0.937016305154916,0.350469995572836,0.41781447199839
221874_at,-11.7676275249475,1.00190575314334e-21,2.30716630376618e-20
221875_x_at,1.00766197454885,0.31564472381956,0.381651013376723
221879_at,-8.65642868916975,2.41802227047427e-13,1.97735187395627e-12
221880_s_at,-2.96057216933166,0.00368198448454126,0.00700954581422188
221881_s_at,8.39906256078969,1.53725368322229e-13,1.29160469938305e-12
221882_s_at,-0.557080760275668,0.578471675264583,0.637915555429782
221884_at,-9.23283610110627,1.95291462267847e-15,2.0458425213518e-14
221885_at,-6.44526465389938,2.34512949594749e-09,1.15577647885487e-08
221888_at,-7.23705042621509,3.40953221285084e-11,2.12252981560952e-10
221892_at,0.686551346807042,0.493690837251579,0.558602871812864
221893_s_at,-2.15590359117507,0.0331808220411477,0.0518468259900003
221895_at,3.96807636405816,0.000121615293227688,0.000300615961493115
221896_s_at,-5.5195080665597,1.81098202073802e-07,6.87620196271061e-07
221897_at,1.26084713393318,0.209668145403676,0.267287590244861
221898_at,10.823580070531,4.27169709728886e-19,7.11806410784415e-18
221899_at,4.49323676574917,1.55271325179953e-05,4.46298509936484e-05
221900_at,13.8174380433446,1.97806476395561e-22,4.9071791201572e-21
221901_at,5.90144556814861,5.02856720702988e-08,2.06072859219498e-07
221902_at,-0.511210950347071,0.610062576616657,0.667553592477582
221903_s_at,9.41088588515434,2.45312035583082e-16,2.89485661919395e-15
221905_at,6.42722038674874,3.08687833613127e-09,1.49395600524611e-08
221908_at,-1.4480801112939,0.150176322493103,0.199313462232191
221909_at,-0.661671990235874,0.509542681050139,0.573765418652644
221911_at,9.36029775632454,3.39967589839051e-16,3.91888480152824e-15
221912_s_at,4.0068305218292,0.000103363429789519,0.00025842156309277
221918_at,5.63076562016236,1.05101189425378e-07,4.12036433606796e-07
221919_at,0.316239494660528,0.752445697042069,0.794410166534838
221920_s_at,-0.721203255138205,0.472304925582384,0.538217097673675
221922_at,-4.41550186682211,2.5013140127105e-05,6.94475908413175e-05
221923_s_at,-4.4053404647963,2.68398461628961e-05,7.42086686015816e-05
221925_s_at,-2.95818839032442,0.00378478274955038,0.00719423307395189
221927_s_at,-5.08633753881345,1.54599620897506e-06,5.16092962647112e-06
221928_at,2.90870056513076,0.00441919216145703,0.00830806456055458
221931_s_at,-4.82095898362742,4.21904925025636e-06,1.32317471442466e-05
221933_at,11.3142830899338,1.41364585468942e-17,1.95318735589588e-16
221935_s_at,7.85620464706541,1.56978353565468e-12,1.15933233947237e-11
221940_at,-5.63697252276248,1.22541528333773e-07,4.76491314820027e-07
221942_s_at,15.8077064984742,5.66675523020324e-31,4.27067280530772e-29
221943_x_at,-2.47403894509325,0.0146833313948751,0.0248291315172901
221953_s_at,-3.51444087958335,0.000619336206482363,0.00135202031645524
221954_at,5.34292525502148,4.3202678895333e-07,1.55576560959556e-06
221957_at,1.3017451283857,0.195468809374447,0.251506656619932
221958_s_at,4.02624956579822,9.57404012623507e-05,0.000240876457197234
221959_at,12.9327953335358,6.14653824910472e-23,1.63929658182557e-21
221960_s_at,-3.86766291442262,0.000172307124378697,0.00041383661837742
221962_s_at,2.8788529890044,0.00471248236723234,0.00881198770474198
221963_x_at,-5.8823036805297,3.29378069540291e-08,1.38606304390305e-07
221965_at,-1.5614558105764,0.120873561526748,0.164392670731846
221969_at,0.607379306230147,0.544729907392209,0.606386518070575
221970_s_at,-3.44818913101391,0.000766586445934553,0.00164975705011507
221972_s_at,-0.564085330289312,0.573696731148631,0.633422317587855
221973_at,0.53060962641065,0.596759834066471,0.655140207011586
221974_at,5.54352348065433,2.2054537582973e-07,8.26359848871622e-07
221978_at,1.9531853878484,0.0535246426423719,0.0795909035883879
221985_at,3.25403824934823,0.00144520454883314,0.002957904506078
221986_s_at,2.46779772766013,0.0149069719001008,0.0251666621064408
221987_s_at,-3.1822327372326,0.00191004023561063,0.00382546411593609
221988_at,0.959281195063453,0.339281789339371,0.406281784199587
221989_at,0.152808942597032,0.878818605168589,0.9007302167955
221992_at,-1.79176834762223,0.0754616644878866,0.108254760736246
221995_s_at,-3.11765405633994,0.00228734438833736,0.00451791958208677
222001_x_at,5.43504276559291,2.57595063135982e-07,9.5582084598163e-07
222006_at,-4.66993236709004,8.25203434999521e-06,2.47915250689016e-05
222008_at,-1.2745241918544,0.205573757123225,0.262690781742048
222010_at,-1.56166593112092,0.121129695245014,0.164650981525914
222011_s_at,-2.39177467240793,0.0182588130501288,0.0302243136504887
222014_x_at,-2.6270324868319,0.00969318079816783,0.017053278376545
222016_s_at,-3.34601667038045,0.00107363818623882,0.00224995843199995
222018_at,-0.0643596853706167,0.948797139208624,0.958855401097423
222020_s_at,14.2754222437233,6.97456168526684e-24,2.07733352230642e-22
222021_x_at,-7.56532852629806,6.01943374149355e-12,4.1014607438615e-11
222024_s_at,5.56897413886342,1.54519753320222e-07,5.92469649654874e-07
222025_s_at,-3.47411216578665,0.000725294050220051,0.00156733468265213
222026_at,1.95721643730024,0.0527134223239257,0.0785195965079604
222027_at,-1.85932967891844,0.0652776226569198,0.0950569845847967
222028_at,-0.970738189931534,0.333499740042636,0.400417043503004
222029_x_at,-2.8086658147612,0.00578337931183447,0.0106552564856245
222033_s_at,8.29491544677744,1.85637539699044e-13,1.54343689504897e-12
222034_at,-1.22549526065174,0.223392566496839,0.282556802480681
222035_s_at,-1.21782535789056,0.225534388446194,0.284939814104996
222036_s_at,-4.91499054750309,3.15509833413806e-06,1.00922566649535e-05
222037_at,-3.98228433441075,0.000118187590692616,0.000292711028473981
222039_at,-3.1730976265777,0.00189517855345412,0.00379875805959331
222040_at,-0.168979615889048,0.866141422670936,0.890832028670765
222043_at,13.7689127486469,1.5128658220935e-22,3.80530700333405e-21
222047_s_at,-2.31796416566811,0.0220473472672076,0.0358289652232592
